id,smoking
18488,0.4617054465267562
18489,0.8416520330084147
18490,0.023910854119059487
18491,0.00040448894609395084
18492,0.10156893641350041
18493,0.04166666666666667
18494,0.46867751774330946
18495,0.14476924225603158
18496,0.5764562105935092
18497,0.0035563887489919095
18498,0.6498258277259105
18499,0.5802276500170253
18500,0.11004664936988327
18501,0.022466215740331176
18502,0.4247662398260312
18503,0.596675341476968
18504,0.0021853820234637436
18505,0.8352657942664236
18506,0.8469365961471048
18507,0.42697046565540764
18508,0.24501091684111342
18509,0.6506571780676006
18510,0.5454972503069969
18511,0.7273438126814489
18512,0.8577911982500115
18513,0.3826342303664776
18514,0.7754984800506839
18515,0.20444251630255816
18516,0.06757554598579887
18517,0.7698585123730797
18518,0.8416677664263178
18519,0.713789340183888
18520,0.7511401522409424
18521,0.039155268694876816
18522,0.8540621074090312
18523,0.0031003986253153757
18524,0.03116241780777463
18525,0.07802244756410641
18526,0.9200523532259954
18527,0.6924333613890813
18528,0.7238570856871178
18529,0.6017959061816072
18530,0.5719247400559616
18531,0.02069169938515653
18532,0.04130976224738968
18533,0.5395313396099819
18534,0.009475272713492352
18535,0.7745149199575853
18536,0.06108669533227256
18537,0.027021463177406387
18538,0.5504874514454952
18539,0.5634151724560205
18540,0.003343633223305762
18541,0.02316695903622946
18542,0.5910889823495019
18543,0.6368130882720363
18544,0.8081403131087277
18545,0.04242747277340909
18546,0.43943510524626367
18547,0.7008409211521129
18548,0.036513148398298806
18549,0.05287646669708963
18550,0.04294658064516129
18551,0.8100139061960704
18552,0.0020879349290639612
18553,0.0024238296058362034
18554,0.6236382766700375
18555,0.0979811034554553
18556,0.5372169722564624
18557,0.33968045821954734
18558,0.015828903254606824
18559,0.2399717226469882
18560,0.8172866080135992
18561,0.5282301979345921
18562,0.7051967776986393
18563,0.6251869394119844
18564,0.0113779795129117
18565,0.7538527414119343
18566,0.021803274714093174
18567,0.017327617762107818
18568,0.004003707462096719
18569,0.0063490679074884445
18570,0.014069100257474156
18571,0.027592831129385393
18572,0.04256133706639984
18573,0.028495387642766372
18574,0.5739811728791238
18575,0.3047780556570892
18576,0.7701977823541312
18577,0.0028383479226613256
18578,0.0004932663701161685
18579,0.7277790045611328
18580,0.6613999128885855
18581,0.6493434670616647
18582,0.5926880998787204
18583,0.07935775001931723
18584,0.7062954781944716
18585,0.024783176910448044
18586,0.7346153902231063
18587,0.7064299951861583
18588,0.020799319420629923
18589,0.42774792134455303
18590,0.8287185493451223
18591,0.5492749814406839
18592,0.0007389503815283691
18593,0.017371339987078294
18594,0.002613941797324248
18595,0.004116354652524866
18596,0.7842769495622578
18597,0.008182751647202101
18598,0.7681584568463931
18599,0.6334874032865424
18600,0.008863621431286257
18601,0.2835250940497142
18602,0.03651725566933518
18603,0.45911931281574764
18604,0.10020745661197843
18605,0.6706762632551635
18606,0.017059195530573605
18607,0.834688866703015
18608,0.527109342454057
18609,0.005661325366549098
18610,0.7887031597792208
18611,0.743582453113251
18612,0.8455246729522382
18613,0.20075294655500098
18614,0.8631070182621112
18615,0.006680642166198095
18616,0.8124741430084709
18617,0.8091782574962693
18618,0.1450216324157268
18619,0.1393046945812382
18620,0.7208183891235223
18621,0.03559682662948178
18622,0.00940429105828009
18623,0.006103547516891869
18624,0.9166606592118465
18625,0.7922003236651154
18626,0.7948101664814055
18627,0.7059425759474716
18628,0.7402302388781841
18629,0.15603806180530666
18630,0.04986112709813848
18631,0.033858500829579925
18632,0.7671582319164948
18633,0.8162295435069075
18634,0.002690758143248306
18635,0.0111452000702168
18636,0.79528218846309
18637,0.407467695741803
18638,0.034201575757418605
18639,0.8061206473262967
18640,0.6363327359660921
18641,0.776002627977549
18642,0.018459183168269746
18643,0.38900922507148167
18644,0.03839257371239514
18645,0.611171929413147
18646,0.876063830974907
18647,0.008444121415311243
18648,0.07934866588337723
18649,0.017751730392809476
18650,0.2882287299252691
18651,0.002501791090954256
18652,0.6628219444912005
18653,0.032870694191267424
18654,0.5247893361844705
18655,0.009689620274650684
18656,0.29147215843400237
18657,0.001593542647940756
18658,0.02513374456242361
18659,0.6003798009158512
18660,0.8620190429964003
18661,0.021101406440484048
18662,0.010059013998159585
18663,0.09951051733625134
18664,0.005843053689802514
18665,0.7919048999840939
18666,0.32200865487212793
18667,0.057702331268233556
18668,0.8312921116922231
18669,0.00024139266477192527
18670,0.006916243945021685
18671,0.04826170598917279
18672,0.7060376988006714
18673,0.013030497893630153
18674,0.6251890014281902
18675,0.07993692708198447
18676,0.0133587082276142
18677,0.857112662759719
18678,0.050933974169962114
18679,0.010515118062535283
18680,0.04921391817386999
18681,0.6747894221396247
18682,0.47541072716800864
18683,0.8698491614134715
18684,0.7078679680530354
18685,0.7751590208376963
18686,0.3282305209069513
18687,0.00627824121381467
18688,0.5800568005799986
18689,0.6190665868825982
18690,0.011910327912433287
18691,0.10965666143435514
18692,0.571840163715674
18693,0.7825866991700974
18694,0.015145533946154682
18695,0.025940664921741578
18696,0.019503411583086057
18697,0.7781487411351234
18698,0.18667806154253969
18699,0.801824675737707
18700,0.01972377911237887
18701,0.005082089842282114
18702,0.8078709542468082
18703,0.00950198128556525
18704,0.0031609465346884038
18705,0.5668887199884133
18706,0.9189729508930413
18707,0.41820005015417877
18708,0.10285548008078879
18709,0.0015889744422292473
18710,0.04114774527368412
18711,0.7890594831562057
18712,0.38183432941949924
18713,0.7789839457277468
18714,0.8970336326029007
18715,0.20954594424807588
18716,0.009918547982767223
18717,0.8726252207092494
18718,0.7431944765633054
18719,0.42296686843771214
18720,0.030475544252900215
18721,0.013469491849946513
18722,0.5989408796019853
18723,0.18093718486559168
18724,0.8042252421271723
18725,0.0026668494940083236
18726,0.004307704140893248
18727,0.3562614961672962
18728,0.8045619005359622
18729,0.02574812214777292
18730,0.8992263356651247
18731,0.49298323513717274
18732,0.6285325371249986
18733,0.38339748354597875
18734,0.007965572070749926
18735,0.8058064601160607
18736,0.024531344967444014
18737,0.8842421048248731
18738,0.8367758115312229
18739,0.0185205005013018
18740,0.00041567342449903047
18741,0.5919817050965224
18742,0.43138575260165335
18743,0.8528350833428074
18744,0.6598325025307399
18745,0.04181502708758367
18746,0.8280332154177769
18747,0.4069855019795665
18748,0.34616197022846484
18749,0.5650912060964383
18750,0.010607783076795241
18751,0.35058000108014165
18752,0.7084203697652272
18753,0.2735845677872615
18754,0.5050116638175911
18755,0.6256677451940067
18756,0.006415885867788803
18757,0.8276192910930277
18758,0.6678600163101136
18759,0.6210315367924245
18760,0.017736914439326668
18761,0.42142706435540334
18762,0.14099658679849095
18763,0.0035853981099747594
18764,0.26482895864042105
18765,0.6939127981137074
18766,0.44365050475710655
18767,0.49985720372174464
18768,0.9223378872872579
18769,0.38787940032314006
18770,0.40731678302077035
18771,0.006677226769364018
18772,0.8048526634388967
18773,0.01558135803478883
18774,0.16336919564846775
18775,0.20089984728577784
18776,0.8281973763222457
18777,0.017287131439989417
18778,0.321314694420275
18779,0.8287846811758214
18780,0.6357675709871616
18781,0.08085657267146909
18782,0.05239186332212307
18783,0.7800081238224302
18784,0.7994763739774372
18785,0.6947019625000121
18786,0.010330742402590605
18787,0.8051362342780088
18788,0.014860212057748014
18789,0.7044286004363204
18790,0.0005828383194378704
18791,0.48795175657154327
18792,0.0170709389441184
18793,0.8967605705468076
18794,0.034426515552767524
18795,0.7439740874907084
18796,0.7712256760736362
18797,0.019076857065855938
18798,0.2721702726088584
18799,0.5285966920166079
18800,0.1266510388850631
18801,0.04903151512452524
18802,0.4094545937017959
18803,0.002330179889003533
18804,0.2996725735846084
18805,0.00218267372926381
18806,0.8188820944676322
18807,0.00466797904535487
18808,0.4390704726670989
18809,0.0272335109237495
18810,0.31126368392772996
18811,0.8539826353044805
18812,0.6132636046813262
18813,0.5761802720884341
18814,0.10476869093101293
18815,0.5653270777127242
18816,0.7676911760625853
18817,0.5401002121296448
18818,0.5561574479997481
18819,0.011748646174343536
18820,0.014698547856276799
18821,0.0009177123892262437
18822,0.3443665296811605
18823,0.6496190988211262
18824,0.03510079807469364
18825,0.023230616238790823
18826,0.022381292142022228
18827,0.8713930180983769
18828,0.45749913193802905
18829,0.031147068420895194
18830,0.6881500162102308
18831,0.5478901555494817
18832,0.7193090887793303
18833,0.00013660758061535507
18834,0.01096351699684077
18835,0.01208552037457877
18836,0.007594962673028783
18837,0.7762630137947099
18838,0.016089354220217723
18839,0.5640104485852362
18840,0.002565167042888613
18841,0.002819138517123807
18842,0.673378897377237
18843,0.041408687059003434
18844,0.7592812545141279
18845,0.667033303159871
18846,0.4611509064074365
18847,0.69503264506409
18848,0.0037899276905110075
18849,0.5615788257217736
18850,0.49700337860161375
18851,0.02575995841159274
18852,0.3514918825866741
18853,0.4472579065325996
18854,0.5372990796567894
18855,0.6964903263902587
18856,0.797075839242114
18857,0.006101588652607143
18858,0.006034147304308595
18859,0.7837836589081791
18860,0.022499401931147866
18861,0.7993023503558114
18862,0.8773396892736758
18863,0.48229471032113463
18864,0.00777946358648929
18865,0.019543562265816973
18866,0.8175713588373936
18867,0.4375938937152025
18868,0.02609126088730988
18869,0.009501210705899397
18870,0.008997763363776947
18871,0.022784309873120308
18872,0.46413754179146915
18873,0.006404796862109819
18874,0.42746884652392036
18875,0.2145509827778115
18876,0.8515676844785817
18877,0.8623090358733702
18878,0.007487159223359551
18879,0.5909674418481944
18880,0.9239087318414334
18881,0.007556946268413501
18882,0.34543093306139216
18883,0.5885500964882446
18884,0.5756961521681574
18885,0.40486466008333494
18886,0.030917003886982382
18887,0.8053568868467906
18888,0.0032949609196583954
18889,0.4967085250149429
18890,0.8680156077392941
18891,0.26593343077951276
18892,0.45193989829961534
18893,0.6910945148021069
18894,0.6851367506014324
18895,0.618647392232194
18896,0.00995614107703959
18897,0.3279128754531375
18898,0.2540576699024479
18899,0.7107796369161056
18900,0.22264764694552616
18901,0.0037636649576907643
18902,0.720824736603229
18903,0.6242730133009861
18904,0.498057103964611
18905,0.026423970966047965
18906,0.46590484303915125
18907,0.06670131510018726
18908,0.7684828549678708
18909,0.4832941908577652
18910,0.8173521464842232
18911,0.76078278228967
18912,0.8153312499228343
18913,0.451618243653382
18914,0.7165232579552887
18915,0.8950463523276917
18916,0.0032725296138385097
18917,0.005192826352831418
18918,0.08004410234921024
18919,0.6515009407650683
18920,0.6588325957849697
18921,0.6755728544278328
18922,0.01580812284842909
18923,0.5153586285018033
18924,0.15387409163288876
18925,0.7350778292095828
18926,0.011015324892758848
18927,0.4384421491314191
18928,0.8241968332141689
18929,0.00712121258288086
18930,0.3168997826084165
18931,0.002240789708575083
18932,0.0857651364844137
18933,0.8151381713920851
18934,0.013573868214668654
18935,0.018069467770037023
18936,0.03197460624586479
18937,0.6474447680791556
18938,0.5796521056144482
18939,0.6988713651565064
18940,0.0003872314673324373
18941,0.716889474448727
18942,0.03902799425856067
18943,0.05508278742100985
18944,0.456438291837157
18945,0.7389469906842929
18946,0.006042296936609904
18947,0.6750189321143794
18948,0.4235831197884507
18949,0.003127659002557966
18950,0.6310462290632667
18951,0.022718134004070644
18952,0.8155852939031035
18953,0.5418919011963484
18954,0.4619375096354927
18955,0.2972356716907699
18956,0.48391733159447115
18957,0.7572212021106035
18958,0.7147622402021272
18959,0.4341580256905198
18960,0.7119751105923363
18961,0.004651987463240899
18962,0.6943314561918545
18963,0.6772373902612006
18964,0.017140513861402508
18965,0.7566475522819103
18966,0.6652514444198955
18967,0.014409945641286717
18968,0.4946869909251799
18969,0.15251355443770795
18970,0.34295694539525257
18971,0.6606542828424425
18972,0.40819153235334077
18973,0.7734971144757559
18974,0.6028176997133193
18975,0.7964976641316945
18976,0.8758381333204293
18977,0.7779388868030009
18978,0.7139523143558327
18979,0.40250061131353404
18980,0.7118784361470959
18981,0.00987482322764398
18982,0.14494445861528582
18983,0.40484258201356865
18984,0.014773432371571481
18985,0.4069375613774463
18986,0.00372151540487964
18987,0.252524517950051
18988,0.7329256355431485
18989,0.04816896166250633
18990,0.7586769907586995
18991,0.5462480146428836
18992,0.7974656964584407
18993,0.4602752671710647
18994,0.209993782352969
18995,0.0027767817764645245
18996,0.018366126375807274
18997,0.7108190399997112
18998,0.8017685706645605
18999,0.003905405002334838
19000,0.0004013615427077132
19001,0.5439708814426027
19002,0.39956352870078865
19003,0.03359401830592064
19004,0.0046186365744150725
19005,0.0758049162817843
19006,0.649494598681773
19007,0.7672379149301654
19008,0.008288645232015768
19009,0.003978589203297466
19010,0.008717137979078709
19011,0.01812479309951338
19012,0.564626965933779
19013,0.5877704554980488
19014,0.684986909681982
19015,0.002354042552443587
19016,0.7142310697969633
19017,0.049474603589924435
19018,0.05987071604199569
19019,0.049791488860795145
19020,0.7529681910934681
19021,0.8891741891219099
19022,0.7238884077554469
19023,0.23542488649575147
19024,0.8087533419999001
19025,0.5406185210340635
19026,0.018057419489007638
19027,0.8026150177190833
19028,0.33734000000475145
19029,0.6593666109115902
19030,0.7490103880260733
19031,0.5712051504432815
19032,0.7643270697205986
19033,0.8100458849501824
19034,0.8234173614971962
19035,0.005378235750224759
19036,0.004356580275454931
19037,0.7724970780822054
19038,0.6267047396066237
19039,0.41229122795436307
19040,0.715697618415835
19041,0.5191638821644888
19042,0.653550083835664
19043,0.04854100654365949
19044,0.015426300321036814
19045,0.6744771079610389
19046,0.11821754385964912
19047,0.43210800561679613
19048,0.8725047490971214
19049,0.008475406175298355
19050,0.5379451684158353
19051,0.5538067368041407
19052,0.04229856911227224
19053,0.006206135218269507
19054,0.005737592755172797
19055,0.8177590710475316
19056,0.03595567857395977
19057,0.44368180725579665
19058,0.6256878099938284
19059,0.14563706038855728
19060,0.4593563022719906
19061,0.2482771017576634
19062,0.019533311544161207
19063,0.8034307825635091
19064,0.582164146497429
19065,0.7236347084136616
19066,0.5252333527083364
19067,0.0016278285508812568
19068,0.5408671449213882
19069,0.5598406843482718
